num__int.rate,num__installment,num__log.annual.inc,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
-0.9785369616561711,0.7378367291432532,0.6223172209613229,-1.1528855480224698,0.8910969409763346,-0.3849437526110252,-1.001084524212612,1.3512332700989609,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15680371166246895,0.06088917735647874,-1.1870128936024067,-1.7412238654588346,-0.7475076998766197,-0.4856508004843029,-1.3915594785606449,1.7484637080896848,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5303188252959702,-1.1425784923169968,0.11354244990341636,-0.0388290805996506,0.2452270953899776,-0.4807902571068458,-1.419203723116258,-0.5025087738577507,-0.2615385575642869,5.344614961977817,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9038339389294708,-0.760412800745809,-0.3550146515112786,-1.7412238654588346,-0.6370857019001045,-0.47845947022408863,-1.2153274195186123,-0.23768848186393476,2.046579880649911,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.094326646882556,-0.45825657417754356,0.4104954775252135,0.8553286592665077,0.7954100583059235,0.6789751866768059,0.14269609427587387,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6199624525680103,-0.8929586012024575,-0.546851702107486,-0.45386972532579895,-1.6621314325068832,-0.4680562019425138,0.2532730724983258,-0.7673290658515667,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2700240224175043,-0.18709196567968733,-0.29461853502471436,0.42135633600899114,-0.18534726418795444,-0.16661723984934124,0.5746374154573263,-1.2969696498391985,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7469575912034007,1.585696065809764,0.24391060314625665,0.08641125430016978,-0.7475076998766197,-0.37050424363004153,-0.7695639760593536,1.2188231241020528,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.706891433241498,-0.6340846032923995,0.2687772258354483,-0.6679433210266545,2.6014999675138464,1.0361540643442086,-1.156583399837935,1.7484637080896848,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5314846019609551,-0.6846929998303926,0.11354244990341636,-1.3786094074349364,-0.675759150312729,-0.48809528428817023,-1.619624496144452,-1.1645595038422905,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4145291400695847,2.416782333909397,0.9455406757072194,-0.9723064604924965,0.6159971532989027,0.41443087548386326,0.21526223623435795,0.556772394117513,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23165200651637222,0.08498841380314212,-0.3550146515112786,0.001946842390988704,0.6399354864054233,-0.2287810314662925,0.11505184972026103,-0.5025087738577507,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2875340014341944,-0.58265683271522,0.4769835742925216,0.0048594083188914375,-0.520267965973311,-0.3736309089605695,-1.3708262951439352,0.4243622481206051,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22044655310736636,-1.374075757623645,-1.3788499279112891,1.7072541931780756,-0.4365419436367013,-0.41609670899519463,-0.29270075747503016,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36238229628809765,0.4188592355352167,-1.2336478828184734,-1.2999701273815611,-0.32887758819357127,-0.35140316088354345,-0.12337975957190088,1.483643416095869,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4854970116599498,0.04064581874128156,-0.8656122021205047,1.7844371902674994,-0.3380808059939875,-0.19072098712468402,-0.44819963310035305,0.4243622481206051,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1978903741621542,-0.41998698670024215,2.074491945420142,0.41261863822528294,0.818949696067984,2.9063262954540896,1.6665850754040377,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3399713894700869,1.3937215482756435,-0.34959457219762496,0.9019297141129525,-1.034601572765688,0.018794014250966606,0.6644812102630682,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2875340014341944,1.6419436836762762,2.074491945420142,-1.2213308473281854,0.5203268830674095,-0.045501594636799196,-1.318993336602161,2.6753347300680406,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2951495758340666,0.08884429163460832,0.11354244990341636,0.47960765456704707,1.919730929683254,-0.23318678715930918,-0.5276768361977402,-0.5025087738577507,2.046579880649911,3.4631336921099547,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.8226811184678828,-1.0871984469625644,-1.8865098446876543,0.010684540174696904,0.6275759307271619,-0.48462752819431193,-1.491769865074742,1.6160535620927767,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2875340014341944,0.3707571595876765,2.074491945420142,-0.949005933069274,0.9509178550842593,-0.406404046470558,-1.4572145593802257,0.689182540114421,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10465686788098139,-0.2859952320567937,1.2607484706503582,1.734923569493152,0.6758180674068275,1.5739120769647397,1.6147521168622634,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2362623900632868,0.30149595403996593,0.3646126532077266,0.296116001109171,0.30501478462006676,-0.037969173613254574,0.9271015335413916,0.954002832108237,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.706891433241498,-0.7844156402466856,1.025006805218629,0.21310787216394128,-0.24516817829587917,-0.3950912028201023,-1.419203723116258,1.7484637080896848,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.195320999690804,0.34713990786994653,0.1670533771547844,0.252427512190629,-0.8312337222132294,-0.26362913778654046,-0.6278872227118372,-1.6942000878299224,2.046579880649911,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4557610746964719,-0.45700341388231713,-0.6303947442040044,-0.18736994292269313,-1.1661544239985857,-0.4194507681679428,-1.1254836247128703,-0.6349189198546586,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5873665968787773,-0.17677749248051547,-0.12454973694411475,-0.615517134324404,-0.2810341468583657,-0.4177453143512912,-1.1945942361019029,2.145694146080409,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.012298594010389,0.6012904554364583,0.3930290003865523,-0.4742576868211186,-0.6518374296451263,-0.4556348133112345,-1.2118718889491609,-1.0321493578453826,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.01486796848173869,1.1936496872954443,0.5820995513181142,-0.6839624336301198,0.7188937770474302,-0.05758189250474812,-0.6797201812536114,0.821592686111329,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9301252690110187,-1.0366864473703579,-0.5066340324642773,0.6033917065029158,-0.7355800644206535,-0.31069966312612496,1.5041751386398121,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3669926798350116,-0.012517096860057714,-0.37321296696846845,-1.3407460503722002,0.22132198716129262,-0.30069433406843554,-0.5414989584755467,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5612205389244325,-0.780174174632073,0.9455406757072194,-1.5038497423347565,-0.5685267150918942,-0.21243709905671457,-0.9492515656708378,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.493112586059822,0.42859532705966863,1.1007754516392514,-0.315522843750416,1.5011008180002055,-0.28176379670360263,0.41913853983200344,-0.8997392118484746,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9151846644656781,0.12759586384084312,0.24391060314625665,-0.9111425760065378,-1.0680753692614144,-0.42524931114455833,0.9271015335413916,-1.6942000878299224,2.046579880649911,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.6744408496794674,0.7383187138721863,-0.11953052124284859,-0.2150393192377696,0.3887574193955942,-0.25103720377359606,-0.7833860983371601,-1.0321493578453826,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7508380144669383,-0.940819684785531,2.130522651955831,-1.5125874401184651,0.2452270953899776,2.508330223108158,0.6679367408325201,0.821592686111329,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.012298594010389,0.4676842885761567,-0.44811042072847035,-0.03009138281594214,1.7642563577827535,-0.34458134561693704,1.0238563894860369,-0.37009862786084274,2.5082035682927506,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5752859110591925,-0.15648593539242472,-0.3550146515112786,1.7655055117361313,0.1016801589454432,-0.4334070652342085,1.545641505473231,-0.37009862786084274,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10465686788098139,-1.1328424007925446,-2.1057321815756973,1.1655169305881554,-1.20203700499999,-0.4550379044754065,-1.1116615024350638,-0.37009862786084274,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.493112586059822,-0.5537377489792239,-0.8115515451175755,1.1888174580113777,-0.9030154966549553,-0.3189711141368853,0.3776721729985839,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6622148917326807,1.8861171473538694,0.5820995513181142,1.570363594566644,1.8120831866790414,1.816797124686207,1.3797760381395534,-0.8997392118484746,-0.7231622452071265,1.5816524222420916,7.352063951577851,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3083960383186364,0.21685943563928417,0.19300857941482588,0.4300940337926996,0.30823757225358267,0.028003464860885313,0.7854247801938748,0.15954195612678915,3.8930746312212694,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7209568053762584,-0.2313863622686546,-0.2498986744856889,0.3601924515230324,0.053853330049155455,-0.34051668068725066,1.0998780620139725,-1.4293797958361065,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6685194173403652,-1.2073090414127345,-0.8019988342842275,-0.37668672823637495,-1.5369410943464286,-0.4353399128930803,-0.7039088952397728,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23165200651637222,0.02011326928872441,-0.05354365057694281,0.40096837451367173,1.5740952909142287,4.296669095249039,1.248465876500392,0.027131810129881168,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.755593670141056,2.756822560171817,2.074491945420142,-1.208224300652623,3.4268159441811457,-0.13699919190015822,-1.028728768768225,1.3512332700989609,3.4314509435784295,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44082047015113246,-1.14392804955801,-1.6758029506468886,-0.14368145400415108,-0.6996974834192493,-0.48147243863350647,-1.0978393801572572,-1.5617899418330146,-0.7231622452071265,9.107577501713543,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.908589594603588,-0.7159256102652685,-0.28418904497869657,1.0533831423638977,-0.18536387662687223,-0.19663322702240962,-0.8075748123233214,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4557610746964719,-0.06457144758485066,-0.8032375178308521,-0.40726867047935417,1.0824873187560744,-0.3608968537962374,1.4108758132646182,-0.23768848186393476,0.6617088177213922,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.02607342189074352,0.0688901238567711,0.6808408489844521,-1.7630681099181056,0.17386062873162933,-0.4813018932518413,-1.4364813759635162,0.027131810129881168,-0.2615385575642869,3.4631336921099547,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.02607342189074352,-0.2521117056127852,-0.28418904497869657,-1.500937176406854,-0.04023877124341544,-0.27576628411504445,-0.29615628804448185,1.3512332700989609,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4145291400695847,0.5193048530449095,0.08616814941145784,0.8742603377978758,0.3767965590617928,0.22805319755411949,-0.7833860983371601,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1391484605185764,-0.613793046204309,0.895930790518997,1.0155197853011617,3.056045887468307,0.6745694309837892,-0.4309219802530949,0.689182540114421,4.816322006506948,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22044655310736636,0.8943853691007783,0.7739366019143187,-1.2140494325084288,0.568170324402615,0.06904805338163413,0.32238368388735816,0.4243622481206051,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32129563378841186,0.9035912774234038,0.6808408489844521,-0.6388176617476263,-0.5461665509242964,-0.18480874722695842,1.2380992847920373,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05968978211775904,0.19507372589150057,-0.5761042567754934,-1.0334703449784552,-1.1661378115596681,-0.06394892008691413,-0.10610210672464279,-0.37009862786084274,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9600064781016985,0.19714626022591364,0.3646126532077266,-1.2824947318141442,-0.19732473696067362,-0.20174958847236446,0.4398717232487132,-1.6942000878299224,-0.7231622452071265,7.22609623184568,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1877054252909314,-1.3366255441855304,-0.2498986744856889,-1.7295736017472234,-0.352799308861174,-0.47268935147775065,0.4606049066654229,0.556772394117513,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.094326646882556,-1.0741366608084728,-0.3550146515112786,0.6427113465296035,0.14954021271956652,-0.4309910056606187,-1.1254836247128703,0.689182540114421,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23165200651637222,0.08498841380314212,-0.3550146515112786,0.7664953984654725,-0.6398599568724073,-0.15880057652302135,0.07704101345629318,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7508380144669383,0.20008636707240665,-0.18341057771838074,-1.0072572516273302,0.3947378495624949,-0.2846914924221879,0.3258392144568096,-0.8997392118484746,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1430288837821145,-1.0662321112539672,-2.144360056947781,-0.8485224085566277,-1.3814499100070106,-0.47513383528161796,-0.8317635263094827,-1.1645595038422905,-0.2615385575642869,3.4631336921099547,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6622148917326807,1.0733462989537004,-1.1231328371268747,0.07767355651646132,-1.3694890496732093,-0.48727098161012194,-1.609257904436097,0.954002832108237,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10465686788098139,-0.03194108143606854,0.6808408489844521,0.8669789229781186,1.7523121098878693,1.433780621696532,0.08049654402574484,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5873665968787773,-0.7054183431745231,-1.0154088035221838,-1.7222921869274663,-0.2308151458953175,-0.47311571493191357,-1.5850691904499357,2.4105144380742245,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02607342189074352,-0.5731135350823412,-0.46738557259607644,-0.886385765619364,-0.399064581257457,-0.22141915582441304,0.2014401139565515,-0.23768848186393476,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3669926798350116,-0.8048035942805629,-1.1846017344802418,1.437841844847067,-0.8551886677586673,-0.46041008399785904,-1.4710366816580323,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.012298594010389,0.9686592158293946,0.6420596724349378,-0.9737627434564479,0.17347854582608707,-0.06915055422770156,1.0480451034721983,-0.8997392118484746,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2362623900632868,0.6077972492770575,0.11354244990341636,1.193186306903232,1.7586580105213954,-0.4612059624456298,-0.9665292185180959,1.2188231241020528,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01486796848173869,0.8725032624072081,0.5198474291397586,0.339804490027713,0.11367424415708016,0.39262949086100013,1.124066776000134,0.027131810129881168,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4007543121892296,-0.011022944200364574,-0.5470145753450895,0.4548508441798733,-0.7714294205442225,-0.11653374610033887,1.4972640775009087,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.094326646882556,-0.8508813343665833,-0.45964811657047006,0.7490200028980556,-0.6637982899789276,-0.3335527442692566,-0.8110303428927731,0.689182540114421,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
