credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,debt_consolidation,0.1059,390.54,10.30895266,19.84,702,2042.041667,7336,71.9,1,0,0,0
0,all_other,0.1183,132.54,10.71441777,1.57,727,10445.95833,49680,85.2,1,0,0,0
1,major_purchase,0.08,200.56,10.95416931,1.57,767,4020.0,4521,10.1,0,0,0,0
1,credit_card,0.1221,133.26,10.08580911,3.6,717,4139.958333,3155,67.1,0,0,0,0
1,all_other,0.0932,287.53,11.56171563,20.33,762,5340.0,18590,22.2,0,0,0,0
1,debt_consolidation,0.0676,147.7,9.552226498,6.05,772,3480.041667,2621,17.0,0,0,0,0
0,all_other,0.0933,287.59,9.61580548,13.36,717,3268.958333,2588,103.5,0,0,0,1
1,all_other,0.1284,67.24,9.61580548,15.28,707,1290.0,1545,18.6,1,0,0,0
1,debt_consolidation,0.1322,162.25,10.6454249,15.6,677,2013.958333,9090,58.3,0,0,0,0
1,debt_consolidation,0.0774,312.19,11.35040654,0.17,777,6570.0,2994,9.5,0,0,0,0
1,debt_consolidation,0.1316,624.75,10.91508846,21.67,702,4229.958333,24983,63.7,1,0,0,1
1,credit_card,0.1316,309.0,10.66895539,21.66,692,3089.958333,14299,79.4,0,0,0,0
1,credit_card,0.1099,720.18,12.02574909,7.26,757,5220.041667,29740,57.2,0,0,0,0
1,debt_consolidation,0.1292,168.28,11.1844214,19.67,687,4710.0,19771,92.4,1,0,0,0
1,all_other,0.0976,167.21,10.4341158,1.52,707,2579.958333,4699,28.8,1,1,0,0
0,home_improvement,0.1253,803.19,11.55022125,3.79,727,2610.0,10293,19.0,4,0,0,1
1,debt_consolidation,0.1537,69.7,11.06657586,15.45,667,4080.0,16181,96.3,1,1,0,0
1,credit_card,0.1347,441.0,11.28978191,21.11,687,3330.0,64411,87.8,2,0,0,0
1,educational,0.1222,179.93,11.00209984,18.08,692,3190.0,26013,37.0,1,0,0,0
1,all_other,0.0774,218.54,10.30895266,8.28,777,8490.0,0,0.0,0,0,0,0
1,small_business,0.1221,185.74,12.07254125,9.59,742,9600.041667,4,0.0,1,0,1,0
1,all_other,0.1348,40.71,8.9226583,21.44,702,1112.0,6235,52.0,1,0,0,0
1,educational,0.0894,142.98,9.809176873,6.29,792,2670.0,70,0.7,1,0,0,0
1,debt_consolidation,0.1347,447.78,10.59663473,12.72,727,1499.958333,9721,30.9,2,0,0,0
1,small_business,0.1355,339.6,11.17885035,3.35,662,5460.0,5261,73.1,2,1,0,1
1,major_purchase,0.0938,159.89,10.43399815,1.66,732,3287.0,2221,34.2,3,0,0,0
1,debt_consolidation,0.1284,302.57,10.71441777,9.68,712,6720.041667,2058,4.2,0,1,0,0
0,credit_card,0.1886,155.49,10.9455436,27.6,667,4259.958333,41478,99.2,3,0,0,0
1,debt_consolidation,0.1103,491.3,11.11542853,15.5,707,2370.041667,12569,46.2,0,0,0,1
1,debt_consolidation,0.1411,342.29,10.30895266,13.96,672,4620.0,12022,20.0,3,0,0,0
1,debt_consolidation,0.1357,468.77,10.96127785,17.5,687,3450.041667,15365,70.2,1,0,0,1
0,debt_consolidation,0.1362,81.59,10.77058804,15.53,647,1470.0,1233,35.2,1,0,0,0
1,all_other,0.0859,316.11,12.20607265,0.26,797,7050.0,3313,2.5,0,0,0,0
1,debt_consolidation,0.1103,245.65,11.56171563,11.14,692,7054.958333,30449,61.3,2,0,0,0
1,debt_consolidation,0.1411,342.29,11.35040654,3.92,682,2850.0,3520,22.1,1,2,0,0
1,credit_card,0.1505,277.53,11.28978191,12.07,667,3509.041667,9229,93.2,1,0,0,0
1,major_purchase,0.1103,327.53,10.73891524,13.04,702,8159.958333,5394,53.4,1,0,0,0
0,debt_consolidation,0.1628,282.37,10.18111929,25.0,662,2010.041667,8768,71.9,3,0,0,1
1,all_other,0.1316,675.41,11.23848862,16.56,712,3245.041667,21118,65.2,0,0,0,1
0,debt_consolidation,0.1379,153.34,10.98549609,18.83,667,5309.958333,10333,77.1,4,0,0,0
1,educational,0.1221,333.15,11.00209984,11.42,702,1950.041667,6116,33.1,2,0,0,0
0,all_other,0.1261,723.74,11.73606902,16.94,687,4020.0,167006,53.5,3,0,0,1
1,home_improvement,0.143,411.89,11.1844214,20.87,662,3269.958333,12089,64.6,0,0,0,0
1,debt_consolidation,0.1537,139.39,9.996431298,1.91,662,2760.0,370,21.8,1,0,0,0
1,small_business,0.1474,34.54,9.210340372,1.2,667,1860.0,437,9.7,0,1,0,0
1,debt_consolidation,0.1531,515.27,11.00209984,15.5,672,3629.958333,7237,45.0,1,1,0,1
1,credit_card,0.1418,428.32,10.95080655,24.55,692,2700.0,34181,59.5,0,0,0,0
1,all_other,0.1322,135.21,9.798127037,2.47,702,3000.041667,1291,47.8,0,0,0,0
0,debt_consolidation,0.1608,246.38,11.05089001,22.74,647,5519.958333,13910,77.7,0,1,0,0
1,major_purchase,0.0788,218.97,10.91508846,21.84,722,5520.0,23302,67.6,2,0,0,0
0,debt_consolidation,0.1659,35.45,9.560997244,27.55,647,2819.0,7400,77.1,3,0,0,1
0,debt_consolidation,0.1545,293.05,11.35040654,15.71,642,4200.0,14578,99.2,3,2,0,0
1,all_other,0.16,281.26,10.55581274,2.31,667,1800.0,3292,58.8,1,1,0,0
1,debt_consolidation,0.1322,507.01,10.46310334,17.93,697,4320.0,12361,57.2,0,0,0,0
1,credit_card,0.1114,196.83,11.85153827,17.3,717,5220.0,61431,74.1,2,0,0,0
0,debt_consolidation,0.1683,302.33,11.00209984,14.68,682,11520.0,0,0.0,9,1,0,0
1,all_other,0.1411,111.25,10.04324949,23.65,677,3510.0,545,90.8,2,0,2,0
1,all_other,0.1222,165.77,11.42954386,5.06,722,6389.958333,5424,98.6,0,0,0,0
0,small_business,0.1754,290.97,10.89673933,9.98,642,3450.0,18865,60.8,0,0,0,1
1,all_other,0.1221,283.18,10.1266311,18.48,702,3313.0,2284,4.7,2,2,0,1
1,debt_consolidation,0.1287,164.81,11.21182037,5.98,707,5729.958333,3052,76.3,0,0,0,0
1,debt_consolidation,0.16,351.58,11.35040654,8.6,672,5220.0,9132,36.5,2,0,0,0
1,all_other,0.1158,215.42,10.27518903,3.06,712,3300.0,19349,86.4,0,1,0,0
1,credit_card,0.1253,267.74,11.28426673,7.81,692,3780.041667,10750,47.1,0,0,0,0
1,credit_card,0.0894,476.58,11.22524339,5.55,777,6840.0,1892,5.3,2,0,0,0
0,debt_consolidation,0.1299,203.82,10.71441777,22.77,692,5719.041667,22191,85.3,6,0,1,1
1,debt_consolidation,0.1209,332.58,11.2185544,19.01,692,4500.041667,16390,89.6,0,0,1,0
0,all_other,0.1039,811.27,13.45883561,0.81,737,3630.0,200583,23.1,1,0,0,1
1,major_purchase,0.0714,247.52,10.81977828,22.13,772,5430.041667,13088,42.6,0,0,0,0
1,home_improvement,0.0863,158.14,11.77528973,10.62,727,7769.958333,1780,25.8,0,0,0,0
1,debt_consolidation,0.1568,310.64,10.27931786,19.53,692,3738.0,21894,99.5,0,0,0,0
1,all_other,0.16,140.63,9.775654181,1.7,677,1350.0,301,8.9,0,0,0,0
1,all_other,0.1183,79.53,10.81577026,6.94,702,3599.958333,107,8.9,1,0,0,0
0,debt_consolidation,0.1229,280.17,11.04292184,14.65,677,2490.041667,6978,64.0,5,0,0,0
1,credit_card,0.0751,77.78,9.7433188,23.45,727,12990.04167,12003,54.1,1,0,0,0
1,all_other,0.0964,128.41,11.51292546,15.0,722,3026.0,8155,14.9,1,0,0,0
1,all_other,0.1253,702.8,10.46310334,6.65,727,1650.041667,7191,27.0,0,0,0,0
0,all_other,0.1884,146.31,10.86513399,17.16,682,3449.958333,1682,39.1,10,0,0,0
1,debt_consolidation,0.1197,116.2,10.61643736,21.97,687,3749.958333,17394,93.5,1,0,0,0
1,educational,0.0832,251.88,10.62254611,17.6,797,6989.958333,7017,8.4,0,0,0,1
0,debt_consolidation,0.1501,277.37,10.91508846,28.43,697,4079.041667,38057,96.8,3,0,0,0
1,debt_consolidation,0.1347,237.46,10.89673933,17.69,672,2100.0,6062,55.6,0,0,0,0
1,debt_consolidation,0.1253,334.67,10.73630972,8.9,692,2009.958333,9158,52.3,2,0,0,0
0,all_other,0.1148,276.94,11.47210347,15.16,727,2010.0,5293,29.9,4,0,0,1
1,home_improvement,0.1287,282.52,11.40756495,14.99,687,4170.0,30402,80.0,3,0,0,0
1,debt_consolidation,0.1322,371.81,10.80523301,15.54,692,4080.0,11922,62.7,1,0,0,0
1,debt_consolidation,0.1324,405.72,11.31447453,15.12,672,5760.041667,27905,81.8,1,2,0,0
1,debt_consolidation,0.1399,222.13,10.83981618,13.81,672,3060.041667,29212,63.1,0,0,0,0
1,all_other,0.08,94.01,11.44035477,0.0,737,1229.958333,500,2.4,2,0,0,0
1,small_business,0.1426,343.06,11.45635511,11.63,742,11549.95833,63567,70.2,3,0,0,0
0,all_other,0.145,258.16,10.77895629,19.63,657,4379.958333,45076,56.8,6,0,0,1
1,all_other,0.1095,261.71,10.04966366,14.46,727,3510.0,7251,25.6,1,0,0,1
1,debt_consolidation,0.0774,43.71,10.59663473,7.47,732,3509.958333,15774,49.8,2,0,0,0
1,debt_consolidation,0.1533,87.08,10.46310334,4.22,672,1530.0,0,0.0,1,0,0,0
1,debt_consolidation,0.0894,95.32,11.33806004,23.05,717,8339.958333,14040,67.2,0,0,0,0
1,credit_card,0.1148,197.82,11.0084132,18.2,707,5819.958333,50935,74.4,0,0,0,0
1,all_other,0.1099,49.11,11.3736634,20.43,687,12450.0,3438,51.3,3,0,0,0
1,debt_consolidation,0.1316,506.56,11.12732181,7.01,697,4650.0,14380,48.9,1,0,0,0
1,all_other,0.1557,314.51,10.59653473,0.0,687,2940.041667,0,42.4,1,0,0,0
1,credit_card,0.1261,837.67,11.60739893,24.04,757,7260.0,8220,63.2,0,0,0,1
1,all_other,0.1287,336.34,11.35040654,15.8,697,5010.041667,7241,44.7,2,0,0,0
1,debt_consolidation,0.1114,423.17,11.00209984,6.24,742,3990.0,12419,34.8,0,0,0,0
1,debt_consolidation,0.1537,348.47,10.59653473,20.16,667,3090.041667,10393,78.7,3,0,0,0
1,debt_consolidation,0.1357,244.58,11.35040654,6.45,692,12061.0,7983,43.6,0,0,0,0
1,all_other,0.1496,173.23,9.574983486,11.0,697,1230.041667,2367,56.4,0,0,0,1
1,debt_consolidation,0.1078,365.51,11.00209984,14.26,702,6780.041667,7973,89.6,0,0,0,0
1,all_other,0.1221,106.61,9.61580548,16.88,692,2070.0,6115,43.1,3,0,0,1
1,debt_consolidation,0.1071,195.61,10.38554326,11.12,687,4079.0,0,0.0,1,0,0,0
0,all_other,0.1091,163.49,12.48370438,8.3,677,7080.041667,2053,2.6,25,0,0,1
0,all_other,0.0933,127.82,10.81977828,4.0,702,995.9583333,6500,80.0,3,0,0,0
1,debt_consolidation,0.1217,399.55,10.08580911,14.5,672,1950.041667,9273,43.9,0,0,0,0
1,debt_consolidation,0.1148,494.53,11.35035948,10.02,742,4770.0,14125,40.2,1,0,0,0
1,home_improvement,0.1347,254.42,11.0814654,6.76,687,4680.0,9463,83.7,1,0,0,0
1,all_other,0.0932,191.69,10.858999,12.48,742,3420.958333,9608,26.8,0,0,0,0
1,debt_consolidation,0.1357,366.86,10.91508846,19.85,702,3030.0,12207,70.6,1,0,0,0
1,major_purchase,0.1505,104.08,10.63585545,18.95,662,2370.0,4285,44.6,3,1,0,0
1,small_business,0.1028,323.98,10.217422,10.7,712,1379.0,3534,54.4,0,0,0,0
1,credit_card,0.1284,504.27,11.08214255,6.65,717,2190.958333,27201,57.4,0,0,0,0
1,credit_card,0.1459,413.58,11.72803684,15.36,672,7610.0,30232,67.3,0,2,0,0
0,all_other,0.1204,18.28,9.83734775,5.22,662,1109.0,182,18.2,2,0,1,0
1,credit_card,0.0932,95.85,10.89673933,6.6,727,1921.041667,2979,28.9,1,0,0,1
1,debt_consolidation,0.0894,317.72,10.53209621,13.73,787,5039.958333,417,3.2,2,0,0,0
1,all_other,0.1008,306.9,11.46163217,3.36,757,4170.0,16098,22.8,0,0,0,0
1,major_purchase,0.0774,124.88,10.25765937,17.64,767,5610.041667,611,6.9,1,0,0,0
1,debt_consolidation,0.1103,537.15,10.818177,4.42,712,1859.958333,3964,24.0,0,0,0,1
1,all_other,0.1189,49.75,10.23981692,5.62,752,1560.041667,47,1.6,2,0,0,0
1,all_other,0.1322,608.42,11.31447453,19.33,702,4838.041667,4556,47.0,1,0,0,0
1,credit_card,0.1385,682.08,11.69524702,13.61,707,3360.0,22061,91.9,1,0,0,0
1,debt_consolidation,0.1568,87.51,10.41930072,14.29,667,3809.958333,286,95.3,0,2,0,0
1,all_other,0.0775,149.87,9.952277717,6.34,752,3029.0,3470,25.5,0,0,0,0
1,educational,0.1189,132.66,11.12732181,19.76,707,3990.0,24802,86.4,3,0,0,1
1,small_business,0.1422,342.85,10.71441777,4.51,692,3420.041667,9696,66.4,0,0,0,0
1,credit_card,0.1062,814.0,11.98042596,15.2,762,5820.0,50110,10.5,2,0,0,0
1,all_other,0.1099,392.83,11.40756495,13.43,707,5610.041667,22853,58.7,1,0,0,0
1,all_other,0.157,175.06,9.998797732,10.36,662,1830.0,2176,53.1,1,0,0,0
0,debt_consolidation,0.1438,240.54,10.30895266,4.04,642,450.0,2288,53.2,2,0,0,1
0,credit_card,0.1442,343.83,10.57131693,11.91,682,1349.958333,14528,53.4,4,0,0,0
0,all_other,0.2011,130.27,10.81977828,15.65,672,600.0,390,26.0,4,0,0,1
1,debt_consolidation,0.1635,565.27,11.00209984,24.8,697,13170.0,17353,45.4,1,0,0,0
1,debt_consolidation,0.1114,485.5,10.30895266,15.52,737,4020.0,8458,28.6,1,0,0,0
1,educational,0.0775,168.6,8.987196821,3.0,762,6659.958333,1321,16.5,0,0,0,0
1,debt_consolidation,0.1218,399.6,11.5228758,12.93,707,9270.041667,12822,73.4,0,0,0,0
1,debt_consolidation,0.1533,435.36,11.22524339,0.64,677,3810.041667,1161,23.7,0,0,0,0
1,all_other,0.1095,327.14,11.35035948,3.81,777,9420.0,0,0.0,1,0,0,0
1,all_other,0.1253,83.67,10.54691914,10.97,682,4410.0,7527,56.6,0,0,0,0
1,debt_consolidation,0.1183,662.68,11.28978191,9.11,742,3660.0,28091,50.6,0,0,0,0
1,debt_consolidation,0.0894,317.72,11.05089001,13.64,737,3989.958333,10326,27.8,1,0,0,0
1,credit_card,0.08,250.7,10.38183131,8.55,782,5550.0,8793,18.8,0,0,0,0
1,all_other,0.0768,187.14,11.22524339,2.54,802,6451.041667,6094,2.8,0,0,0,0
1,debt_consolidation,0.1222,148.28,11.83500896,19.0,677,6059.958333,27587,74.8,1,1,0,0
0,credit_card,0.1367,221.12,11.91839057,14.8,672,6511.958333,88223,89.4,4,0,0,1
1,debt_consolidation,0.1461,241.33,10.65725935,10.64,682,1800.0,8557,77.1,1,0,0,0
1,credit_card,0.1039,162.26,10.91501573,12.18,692,1770.0,4520,47.1,1,0,0,0
1,major_purchase,0.0714,111.39,11.03488966,16.51,732,4290.041667,22646,65.3,1,0,0,0
1,debt_consolidation,0.1126,328.64,11.22524339,12.16,722,7859.958333,5389,28.1,0,0,1,0
1,all_other,0.1284,168.09,10.97002421,0.23,767,3630.0,11,0.1,0,0,0,1
1,major_purchase,0.0894,206.52,11.11654398,12.49,777,3633.0,21760,63.2,0,0,0,0
1,home_improvement,0.0963,481.42,10.30895266,4.08,817,8250.041667,24665,5.3,0,0,0,0
1,all_other,0.1588,245.69,11.46163217,24.19,667,5375.958333,590,84.3,0,0,0,0
1,debt_consolidation,0.1191,215.62,10.16600565,21.97,707,2280.0,7552,98.1,1,0,0,0
1,debt_consolidation,0.1099,818.38,11.22524339,17.34,737,5890.0,21914,40.0,1,0,0,0
1,debt_consolidation,0.1114,328.04,11.28978191,4.68,732,3690.0,10422,56.0,0,0,0,0
1,debt_consolidation,0.1114,295.24,10.81977828,14.88,747,1863.0,546,3.7,4,0,0,0
1,debt_consolidation,0.1253,501.16,10.30895266,16.08,712,3629.958333,6327,66.6,1,0,0,1
1,debt_consolidation,0.0932,191.69,11.15310271,4.06,747,2250.0,5307,12.8,1,0,0,0
0,all_other,0.1392,119.48,11.28978191,0.6,702,3479.958333,3312,10.4,6,0,0,0
1,credit_card,0.1379,315.2,10.80972795,15.85,682,2520.0,6012,74.2,1,0,0,0
1,debt_consolidation,0.1496,372.44,10.54534144,22.45,672,3367.041667,15146,77.3,1,1,0,0
1,debt_consolidation,0.0894,349.49,10.30949651,19.02,742,3122.041667,14304,23.9,0,0,0,0
1,major_purchase,0.1322,118.31,11.12726298,14.33,707,3660.0,20870,96.2,0,0,0,0
0,all_other,0.1197,664.0,11.40769827,18.96,707,2549.958333,17212,39.7,7,0,0,0
1,debt_consolidation,0.1284,336.18,10.59663473,19.44,727,4470.0,17944,57.5,0,0,0,0
0,credit_card,0.1191,364.89,11.05673006,13.9,687,2339.958333,22954,66.0,4,0,0,0
1,debt_consolidation,0.16,527.36,11.15625052,7.83,662,6329.958333,18503,86.5,0,0,0,0
1,credit_card,0.0751,62.22,10.51053203,21.02,732,8643.041667,9184,21.2,0,0,0,0
1,all_other,0.0859,177.02,11.8277654,12.15,737,6600.0,38084,81.0,3,0,0,1
1,debt_consolidation,0.0774,312.19,10.51867319,16.02,772,5070.0,15520,52.6,0,0,0,0
1,all_other,0.1183,331.34,10.9331784,13.05,727,4619.958333,2624,48.6,0,0,0,0
1,all_other,0.1253,334.67,11.13458902,11.11,702,3690.0,13827,52.2,1,1,0,0
0,all_other,0.1292,201.94,10.04324949,6.94,662,1800.0,6934,75.4,12,0,1,1
1,small_business,0.1099,261.89,10.53049493,14.36,702,3540.041667,4836,62.8,0,0,0,0
1,credit_card,0.0988,249.64,10.62132735,24.64,722,5940.0,10836,63.0,3,0,0,0
1,debt_consolidation,0.1607,211.17,10.80972795,15.39,702,6600.0,4941,98.8,1,0,1,0
0,debt_consolidation,0.1253,602.4,11.51292546,3.66,717,4079.958333,12220,76.8,5,0,0,1
1,major_purchase,0.0907,229.2,10.96812932,9.35,742,9419.958333,3392,9.2,1,0,0,0
1,all_other,0.1505,138.77,10.10217446,22.48,662,6870.041667,4624,67.0,0,1,0,0
0,credit_card,0.1284,336.18,11.54248427,2.9,722,2250.0,10338,23.3,5,0,0,0
1,home_improvement,0.1183,530.15,11.08214255,4.91,742,3991.0,9562,70.4,2,0,0,0
1,debt_consolidation,0.1347,590.26,11.58058411,13.38,707,5579.958333,35598,57.9,0,0,0,0
0,educational,0.0838,75.63,9.663007082,3.82,722,602.0416667,0,0.0,0,0,0,0
1,home_improvement,0.1158,82.54,10.95080655,19.87,697,4590.0,17125,39.1,3,0,0,0
1,debt_consolidation,0.1322,84.51,10.54534144,15.6,692,15360.04167,3777,35.0,2,0,0,0
1,small_business,0.1704,713.49,11.54248427,7.6,707,5220.0,54633,44.4,0,0,0,0
1,credit_card,0.1357,509.53,11.00209984,17.22,692,2850.0,13030,66.6,1,0,0,0
1,debt_consolidation,0.128,483.81,10.49460201,8.47,662,2670.041667,7104,93.5,2,0,0,1
1,credit_card,0.1148,329.69,11.22524339,21.81,717,6749.958333,12443,42.6,3,0,1,0
0,debt_consolidation,0.1261,134.03,10.59663473,20.07,677,4409.958333,15721,85.4,4,0,0,0
1,debt_consolidation,0.1273,839.16,11.3736634,10.62,712,4230.041667,19002,53.1,0,0,0,0
1,major_purchase,0.1051,260.06,10.43399815,11.19,757,2520.0,10,0.1,3,0,0,1
1,educational,0.1496,242.52,10.75790288,21.8,672,3179.958333,6699,64.9,1,2,0,0
1,debt_consolidation,0.1126,427.23,10.77895629,17.43,742,3330.0,28895,39.9,0,0,0,0
0,debt_consolidation,0.145,75.73,10.8365174,7.27,647,4409.958333,6417,71.3,0,0,0,0
1,home_improvement,0.1095,163.57,11.35035948,6.54,712,1979.958333,1496,17.2,2,0,0,0
1,all_other,0.092,175.42,10.51867319,16.74,727,4590.041667,6566,48.6,1,0,0,0
1,all_other,0.087,158.31,10.08580911,6.15,722,1350.0,3015,25.3,0,0,0,0
1,credit_card,0.1496,242.52,11.1844214,12.59,662,2130.0,8018,29.8,1,0,0,0
1,credit_card,0.0963,192.57,12.61153775,5.74,727,6201.0,132103,14.2,0,0,1,0
1,debt_consolidation,0.1126,328.64,10.81977828,12.24,722,4984.958333,14483,36.5,1,0,0,0
1,all_other,0.1287,94.18,10.72161404,3.52,682,4289.958333,2391,30.7,1,0,0,1
1,all_other,0.1253,669.33,11.04132055,3.65,782,5910.0,9231,30.8,0,0,0,0
1,home_improvement,0.1347,232.37,11.51292546,11.62,687,3120.0,10867,51.1,0,0,0,0
1,credit_card,0.1324,307.67,10.8036489,7.37,672,7020.0,14421,83.8,0,2,0,0
1,debt_consolidation,0.1774,432.26,11.08214255,24.13,677,5100.0,19714,97.6,0,0,0,0
1,small_business,0.1496,207.87,10.81977828,0.86,752,7619.958333,1749,24.0,0,0,0,0
1,debt_consolidation,0.1178,331.1,11.09133097,8.8,717,2310.0,27406,40.5,2,0,0,0
1,all_other,0.1051,174.73,11.43932198,19.8,762,7590.0,14494,29.6,6,0,0,0
0,debt_consolidation,0.1457,186.06,9.998797732,8.73,642,9719.041667,9930,55.2,0,1,0,0
0,debt_consolidation,0.1324,304.29,11.12714533,18.51,672,3329.958333,7920,76.9,10,0,0,0
0,debt_consolidation,0.1607,114.38,10.64998591,16.64,672,5910.0,11854,71.9,7,0,1,0
1,debt_consolidation,0.1442,275.07,10.858999,6.88,667,3960.0,9760,66.8,0,0,0,1
1,debt_consolidation,0.1663,248.29,10.34161344,8.32,667,2760.958333,6082,96.5,1,2,0,0
1,all_other,0.0894,571.89,12.46843691,0.65,782,11580.0,6096,17.3,0,0,0,0
1,all_other,0.1126,246.48,10.87993221,16.97,722,5189.958333,9200,42.8,0,0,0,0
0,debt_consolidation,0.1507,227.29,11.40756495,18.2,652,2879.958333,55753,79.8,1,0,0,0
0,small_business,0.1537,871.16,12.03765399,0.61,707,7230.0,4066,46.3,4,0,1,0
1,debt_consolidation,0.1392,408.79,11.00209984,23.14,702,7889.958333,15481,96.1,1,0,0,0
1,all_other,0.1531,191.49,10.66895539,0.28,677,3390.0,68,2.5,0,0,0,0
1,debt_consolidation,0.16,189.85,10.81977828,10.61,662,3119.958333,1487,92.9,0,0,0,0
1,credit_card,0.0894,285.95,10.46310334,7.58,752,2610.041667,10308,35.2,1,0,0,0
0,all_other,0.1531,167.12,10.95619516,24.39,667,4110.041667,35122,91.5,4,0,0,0
1,credit_card,0.0863,142.33,9.047821442,4.24,732,2100.0,6699,7.2,0,1,0,0
0,all_other,0.1375,170.29,10.46310334,1.37,642,212.0416667,1545,61.8,6,0,0,0
0,debt_consolidation,0.1766,215.9,11.22524339,28.56,667,3781.041667,13393,28.4,8,0,0,0
1,debt_consolidation,0.0963,346.62,11.58058411,9.41,737,10170.0,4229,7.1,0,0,0,0
1,all_other,0.0737,322.88,10.77895629,12.07,727,3299.958333,21326,37.9,1,0,0,0
1,small_business,0.1913,110.17,11.00209984,1.08,702,5100.0,1965,98.2,0,0,1,0
1,all_other,0.1253,184.07,10.23981692,22.72,702,2939.958333,3972,37.8,1,0,0,0
1,credit_card,0.1189,99.5,10.51867319,20.63,692,4410.0,10455,54.5,1,0,0,1
1,debt_consolidation,0.1316,202.63,10.49127422,23.77,692,4440.0,6581,39.6,1,0,0,1
1,all_other,0.1083,244.94,10.82988702,14.59,707,4050.041667,3800,21.7,1,0,0,0
1,debt_consolidation,0.1357,679.37,11.51292546,9.8,702,4860.041667,27421,53.8,2,1,0,0
1,all_other,0.1461,499.89,10.16585182,2.63,712,13023.04167,1318,94.1,0,0,0,0
1,small_business,0.1442,171.92,10.46310334,3.26,677,1229.958333,4685,27.6,0,0,0,0
1,home_improvement,0.0894,667.21,11.91839057,10.42,757,3812.041667,298,1.0,1,0,0,0
1,all_other,0.0774,273.17,11.91839057,0.9,782,12450.0,5016,17.9,0,0,0,0
1,all_other,0.08,188.02,10.95080655,14.04,762,5609.958333,2081,10.1,1,0,0,0
1,debt_consolidation,0.1357,594.45,10.96992094,13.45,692,2519.958333,5799,76.3,0,0,0,0
1,small_business,0.0976,533.77,9.903487553,4.68,737,3408.041667,2248,11.6,0,0,0,0
1,all_other,0.0932,89.46,10.4341158,23.86,742,5010.0,0,0.0,0,1,0,0
1,home_improvement,0.1253,93.71,10.77895629,10.63,752,2070.0,185,1.3,1,0,0,0
1,debt_consolidation,0.1322,676.02,11.19674789,20.31,707,7529.958333,67342,58.6,0,0,0,0
1,all_other,0.1096,113.71,11.22524339,9.92,687,6240.0,22796,51.9,1,0,0,1
0,credit_card,0.1411,171.15,10.46310334,16.87,677,3779.958333,2488,62.2,5,0,0,0
1,credit_card,0.1136,822.78,11.41861479,22.59,727,4650.041667,44808,65.8,0,0,0,0
0,all_other,0.1507,138.8,10.46310334,17.47,642,3660.0,1085,77.5,3,0,0,0
1,all_other,0.1148,659.37,12.10071213,0.39,812,5970.0,4085,4.7,0,0,0,0
1,debt_consolidation,0.0788,359.73,11.00209984,4.96,752,5704.041667,12564,39.3,0,0,0,0
1,debt_consolidation,0.1663,532.05,10.73639668,7.93,672,3029.958333,14608,94.9,1,0,0,0
1,all_other,0.0705,231.75,11.21721122,4.26,772,6091.041667,25768,2.2,2,0,0,0
1,all_other,0.1379,85.19,9.903487553,23.82,667,2700.041667,5411,76.1,1,0,0,0
0,debt_consolidation,0.1703,570.69,11.35510138,25.32,672,4149.958333,38781,54.5,3,0,0,0
1,debt_consolidation,0.1217,376.24,10.42228135,23.96,712,3030.041667,12102,49.0,1,0,0,0
1,debt_consolidation,0.1183,231.94,10.34884622,5.69,712,2460.958333,6955,63.8,1,0,0,0
1,all_other,0.0774,156.1,11.03488966,14.4,752,8370.0,15489,35.4,1,0,0,0
1,all_other,0.1095,98.15,10.30895266,13.32,707,3059.958333,7099,36.0,0,0,0,0
1,debt_consolidation,0.0863,237.21,10.46321762,6.0,747,5850.0,5541,26.5,2,0,0,0
1,debt_consolidation,0.1531,522.23,10.59663473,12.33,682,1440.0,5365,78.9,0,0,0,0
1,home_improvement,0.0774,187.32,11.29601246,15.69,752,3630.0,6207,41.4,3,0,0,0
1,debt_consolidation,0.0743,155.38,11.69524702,2.29,777,3540.0,8379,16.9,0,0,0,0
1,debt_consolidation,0.1287,134.54,11.08214255,14.73,692,3030.0,13154,88.3,1,0,0,0
0,credit_card,0.1197,481.4,11.77528973,10.85,682,5071.0,966,13.1,5,0,0,0
1,all_other,0.1253,240.96,10.62132735,13.61,722,2670.041667,8250,93.7,2,0,0,0
1,debt_consolidation,0.1347,508.84,10.74492542,13.76,692,4334.0,18546,94.1,0,0,0,0
0,educational,0.1355,135.84,10.71441777,17.63,657,1050.0,12514,53.0,1,0,0,0
1,credit_card,0.1287,269.07,11.33857208,6.19,727,5142.0,685,85.6,0,0,0,1
1,debt_consolidation,0.1126,345.07,11.03650127,3.61,722,3690.0,14080,31.2,0,0,0,0
1,debt_consolidation,0.0894,98.5,10.77895629,21.75,717,6175.0,15354,47.8,3,0,0,0
1,all_other,0.0743,62.15,11.12714533,9.99,767,8190.041667,2475,5.4,1,1,0,0
0,all_other,0.1663,532.05,11.64395373,21.95,672,5250.041667,107611,89.1,6,0,0,1
1,small_business,0.08,203.69,10.81977828,3.24,822,7260.0,35624,2.5,0,0,0,0
1,debt_consolidation,0.1189,99.5,10.34817337,7.35,687,2399.958333,2572,30.3,0,0,0,0
1,debt_consolidation,0.1189,198.99,11.15625052,15.87,697,4499.958333,37138,73.4,1,0,0,1
